,user_id,item_id,ratings
5255,A2NS6Q2RCOHARR,B000001FC0,4.0
5257,A2NJO6YE954DBH,B000001FC0,5.0
5288,A17RFKCYS69M3Y,B000001FCK,5.0
5297,A1R6DCPZV6NA13,B000001FCM,5.0
5311,A34Y1FT0MTD7C9,B000001FCM,5.0
5320,A2CT2SA6KFE8GC,B000001FCM,5.0
5349,A3MGDAFRVY2GEE,B000001FE0,5.0
5353,A1XP7P3X9MRE5H,B000001FE0,5.0
5358,AGEIT17HENDIS,B000001FFJ,5.0
5361,A1LFJA7HED1S5T,B000001FFJ,5.0
5382,A3T9IX8EDFDX4G,B000001FFJ,5.0
5385,A1XJ2XSG4W96K8,B000001FFJ,1.0
5392,A36EDWL4F3AASU,B000001FFJ,5.0
5420,A2066L25IWX8QK,B000001FJW,5.0
5428,A138I6EVRRRR5I,B000001FJY,3.0
5442,A9Q28YTLYREO7,B000001FKJ,5.0
5450,A1H6P9THIMDJOS,B000001FND,4.0
5456,A1IKOYZVFHO1XP,B000001FNE,4.0
5459,A2W8C6B03IYGDA,B000001FNE,4.0
5460,AWPODHOB4GFWL,B000001FNE,5.0
5491,A1DVGS7M3HDYSP,B000001FQI,4.0
5500,A3QWNQ2WA7QZYJ,B000001FQI,5.0
5504,A39CAW88NL2VM9,B000001FQI,5.0
5517,A1F2IPYSXB0ZCX,B000001FT2,5.0
5519,A3AL8GQ69QE7WN,B000001FT2,5.0
5522,A1D2NCC6II2GN9,B000001FT2,4.0
5539,AYS5BXRCCX9YY,B000001FT9,4.0
5540,A22N03OBDDVSEB,B000001FT9,4.0
5549,A21EZ3M5XP4A6O,B000001FTS,5.0
5556,A5WDJI6VT51TK,B000001FTX,5.0
5577,A1RJD10TTI568L,B000001FU5,4.0
5581,A35XFZN4MWNKK4,B000001FU6,1.0
5603,A192KEPM0HW6AC,B000001FUB,4.0
5607,A1X910WAOVYV8M,B000001FUB,5.0
5610,A1KLIE6N3X38PC,B000001FUB,5.0
5616,A3HU0B9XUEVHIM,B000001FUF,5.0
5618,A3AITQI18KJTFA,B000001FUF,3.0
5626,A2P49WD75WHAG5,B000001FVL,4.0
5627,A1RJJ56MBJMX87,B000001FVL,3.0
5637,A5495Z5QZL2QV,B000001FVL,4.0
5645,A1POGYGC5C99W5,B000001FWQ,5.0
5646,A26NLSTT75FMJM,B000001FWQ,4.0
5656,A9Q28YTLYREO7,B000001FWQ,5.0
5660,A1TQB982TY31QV,B000001FWQ,4.0
5663,A3OLZXHFGUAMWW,B000001FWQ,5.0
5676,A24RFFJAMSTSQP,B000001FXV,4.0
5679,A2UR38SZPVA07I,B000001FXV,5.0
5690,A2X1KFF723P5EW,B000001FYF,5.0
5701,A2WV1BVPR5YKFZ,B000001FZ6,5.0
5702,ASTK6KKNE1HP7,B000001FZ6,5.0
5703,A1906RZITWT2K2,B000001FZ6,5.0
5713,A2C7BOQVFH1HLE,B000001FZ6,4.0
5734,AHN34TYB15NWF,B000001FZ6,5.0
5735,A39CYQVU20TZ1E,B000001FZ6,5.0
5771,A2PV6GK1HV54Y9,B000001FZH,5.0
5788,A1IGOS193EJGPH,B000001FZW,5.0
5795,AQLKBEVHUQ0JK,B000001G03,5.0
5796,A3M88RCAR2T804,B000001G03,5.0
5811,A1WHO8TXC8GJHA,B000001G07,5.0
5820,APZSWNPMVSZ84,B000001G07,5.0
5826,A3HU0B9XUEVHIM,B000001G09,5.0
5837,A2ETZ7GF5B1712,B000001G0E,5.0
5852,A3PCTD8QM1BIXI,B000001G0Q,5.0
5854,ADJBGBJZN5KDK,B000001G0Q,5.0
5864,A1YQ6QB2127AJ4,B000001G0U,5.0
5893,A20CSFERC3VINT,B000001I0O,4.0
5922,A11L90R7RWJA8H,B000001I0O,5.0
5923,A1GN8UJIZLCA59,B000001I0O,5.0
5929,A3BEN3CQ8D1VW5,B000001I0R,4.0
5936,A29T84QY31ZA7C,B000001IPS,4.0
5937,A2ZQXHBN605JTB,B000001IPS,5.0
5950,A2ZQXHBN605JTB,B000001IU1,5.0
5965,A1JIEKHJ735566,B000001PGZ,5.0
5966,A3MQVJ1JNGHDSP,B000001PGZ,5.0
6000,A3116ITCY40DC6,B000001UNF,5.0
6008,A3FELOX0G6G5UV,B000001UNF,3.0
6013,AWNVGGJEL9NZP,B000001Y13,5.0
6039,A1OG4QC16VJWI1,B000001Y15,5.0
6043,A2EOXFV4UDXIYR,B000001Y15,4.0
6046,AWHMBKCAMA8KG,B000001Y15,5.0
6060,A29HQXDK7BSX8H,B000001Y15,5.0
6063,A2YGW3S40TIQMJ,B000001Y15,5.0
6080,A2TS1IDEZV35YM,B000001Y15,5.0
6098,A29YF3ZX03Q1UR,B000001Y15,5.0
6115,A3HTPZWRCB3OI1,B000001Y15,4.0
6148,A1FS9R0JXHLHEG,B000001Y1B,2.0
6153,A3O1N2A3CZS772,B000001Y1B,5.0
6155,A3OLZXHFGUAMWW,B000001Y1B,3.0
6179,A2KW8K3Q5PAO2F,B000001Y4M,3.0
6192,A2HWD9PTM7RBXN,B000001Y4W,5.0
6194,A3RUTBWPGVAR78,B000001Y4W,4.0
6196,A1GN8UJIZLCA59,B000001Y4W,4.0
6222,A2P814DGX3QD1A,B000001Y5B,5.0
6223,A85AEPKH9N3LX,B000001Y5B,5.0
6236,A1BOJ7P7IEWGBT,B000001Y5D,4.0
6241,A38P7XQ8BHRXOA,B000001Y5D,5.0
6244,A2J9Q2DYOR81U8,B000001Y5D,3.0
6247,A2LNEZD3YBO12O,B000001Y5D,2.0
6272,A253FGZ4IDJMEC,B000001Y5F,5.0
6293,A3UTAF0L13PTBW,B000001Y73,5.0
6301,A1HUN1WSQZQJ4H,B000001Y73,3.0
6338,A1POGYGC5C99W5,B0000024I7,4.0
6340,A2L3WEVFOCA7OY,B0000024I7,5.0
6343,A3C6ZCBUNXUT7V,B0000024I7,5.0
6372,APEOO1ATR5VHB,B0000024IB,5.0
6379,A2BXKQ33DQFFR3,B0000024IE,5.0
6381,A23F0RW1RUBBDF,B0000024IE,5.0
6383,A2RXC61UJQQSWZ,B0000024IE,5.0
6387,A1BVKYCRW6W21A,B0000024IE,5.0
6393,A1PNF4W765MBYA,B0000024IE,5.0
6397,AVTZOXU568VNT,B0000024IE,5.0
6410,ADSKDZXN59FE5,B0000024IE,5.0
6412,A2X3C00IHKN007,B0000024IE,5.0
6415,A8KW38D8PQ2AV,B0000024IE,5.0
6423,A3G02Y0UWNWNE5,B0000024II,4.0
6455,AJMO5NI0FNMDQ,B0000024JD,5.0
6456,A2LFLKFE3B0PSA,B0000024JD,5.0
6474,A1U8O6X8ZUZ62,B0000024JN,4.0
6501,A14O7UQ0IUBZ07,B0000024JN,4.0
6516,A2PVUFJ8SQHPS7,B0000024JZ,3.0
6536,A2ETZ7GF5B1712,B0000024KT,3.0
6544,A3C6ZCBUNXUT7V,B0000024L0,4.0
6546,A1XAYYEZ00CPDV,B0000024L0,4.0
6558,A1HFVQZIDK7UUD,B0000024LN,5.0
6572,A2ETZ7GF5B1712,B0000024LT,3.0
6573,AFTN9ZLB22PSZ,B0000024LT,3.0
6584,A1OJQAJ16T36VJ,B0000024LW,4.0
6589,A2FJAV19FR2OTA,B0000024LW,1.0
6603,A22HN0VTP9TCLJ,B0000024MU,3.0
6623,A36M9RDRZK5O4V,B0000024MU,4.0
6637,A2WU79E6567M5G,B0000024MU,5.0
6651,A2J3ZIX51LM84K,B0000024MZ,5.0
6659,A3TIWKGKINYJ9W,B0000024PC,5.0
6666,A62G4QX6XQVLP,B0000024S9,5.0
6681,A3HU0B9XUEVHIM,B0000024SN,4.0
6701,A1U48QKVYOQKWG,B0000024SN,4.0
6704,A6IM7PYEYP6OA,B0000024SN,5.0
6708,AFEN54UGJQOK9,B0000024SN,5.0
6719,A2WLZD9BY669HY,B0000024T5,5.0
6754,A26N27LJVQNVI1,B0000024TT,5.0
6764,AKNSC7IXWEYLA,B0000024TT,5.0
6772,A3L2856DIMUXJY,B0000024UX,5.0
6809,A232025NAD2H5D,B0000024UX,5.0
6816,A2IB1UP9VCFV0R,B0000024UX,5.0
6826,ARWFZ5QJI051S,B0000024VP,5.0
6835,A191ZD1RVWT476,B0000024VP,4.0
6866,A3RNP5X8ZGZIEI,B0000024VT,5.0
6868,A17RFKCYS69M3Y,B0000024VT,5.0
6871,AB2AQMK9PCWWX,B0000024VT,5.0
6877,A1TTBERMIEL8M4,B0000024VV,4.0
6899,A3PPHU0A4WRODE,B0000024WV,5.0
6900,A2582KMXLK2P06,B0000024WV,5.0
6937,A1UXMT6XQFZLA1,B0000024XY,4.0
6944,A3D2E4UH95CNH3,B0000024XY,5.0
6953,A3HL7WMK13VNZ2,B0000024YL,5.0
6960,A1DAARTYG4Z685,B0000024YL,4.0
6963,A2BSZPRBKYAB2K,B0000024YL,5.0
6970,A1QJKH114IOM4Y,B0000024YL,5.0
6986,A33L1SEOXFGL44,B0000024ZC,4.0
7027,A3SFN7ECK78CEV,B0000024ZQ,5.0
7030,A30XZO9A3H5BYH,B0000024ZV,3.0
7039,A3U3PA6J2XOVFK,B000002510,5.0
7040,A3M88RCAR2T804,B000002510,5.0
7047,A2MAMLTEDRERS7,B000002510,5.0
7048,A1CT884F9HEA8Q,B000002510,4.0
7080,A2JAKHFYI88ZX0,B00000252W,4.0
7097,AR5VUOE6SSOI6,B000002537,5.0
7099,A39AN2T5IYT650,B000002537,5.0
7108,A1IKOYZVFHO1XP,B000002539,4.0
7110,AGUWXTZO4G95X,B000002539,4.0
7112,A1QP5VCWEL1LHD,B000002539,4.0
7114,AKT8TGIT6VVZ5,B000002539,4.0
7116,A29RWLP7IALT51,B000002539,5.0
7125,A252HNVAZENVNE,B00000253J,4.0
7135,A33AFRVRA02BAK,B00000253N,5.0
7151,A2WFLPOH43G4V9,B00000253N,5.0
7159,A1POGYGC5C99W5,B00000253N,5.0
7181,A12R54MKO17TW0,B00000253N,5.0
7186,AIBQIFYZYF881,B00000253N,5.0
7188,A27KNXAROMSJ7A,B00000253N,5.0
7198,A2YJ3KST322XB6,B00000253N,5.0
7200,A3O8XFP3N8UP4H,B00000253N,5.0
7250,A9Q28YTLYREO7,B00000255A,5.0
7255,AQDGQULH4RUM3,B00000255A,5.0
7264,A1WYIDGR8ZG21X,B00000255B,4.0
7270,A1TJPMB7N776WS,B000002562,5.0
7277,AO2AQRPPSTABB,B000002563,4.0
7296,A103KNDW8GN92L,B000002564,5.0
7308,A1PSMVEJIG8B6S,B000002564,4.0
7319,A2ASIT0JYIGHTA,B000002564,5.0
7337,A1SLVQKERJUS16,B00000256G,5.0
7338,AIZ1I64N9CZA1,B00000256G,5.0
7348,A1MHOYRJ1JRZYA,B00000257B,5.0
7355,A3U3W7URZU9259,B00000257B,4.0
7373,A103W7ZPKGOCC9,B00000258G,5.0
7381,A3LZGLA88K0LA0,B00000259D,5.0
7391,A15M3VKZBICFZJ,B0000025A7,5.0
7445,A3HU0B9XUEVHIM,B0000025AM,5.0
7483,A2NJO6YE954DBH,B0000025B9,4.0
7489,A37PV5GMP2ILJC,B0000025BA,5.0
7491,A3HU0B9XUEVHIM,B0000025BA,5.0
7494,ALR35EFI69S5R,B0000025BA,5.0
7507,A3AB4DLKEWA7FN,B0000025BA,5.0
7521,A2KB14WCZ1DVE3,B0000025BA,5.0
7530,A2HWD9PTM7RBXN,B0000025BA,5.0
7570,A3GNZUE5BIH395,B0000025BA,5.0
7590,AR8TGPPGK0LMT,B0000025BE,5.0
7591,A2ASAFOEQ9ORGY,B0000025BF,4.0
7592,A1EAFFJQ2NDHGC,B0000025BF,3.0
7599,A26NLSTT75FMJM,B0000025BH,5.0
7617,A3F6L8ANIGHCAV,B0000025BY,5.0
7650,A8IFUOL8S9BZC,B0000025CO,3.0
7655,A28UK350MERWUW,B0000025CO,4.0
7665,A3HU0B9XUEVHIM,B0000025CY,5.0
7678,AFMWLT45X9H4R,B0000025CY,3.0
7701,A3AVJCB1ZD6ZY5,B0000025D3,4.0
7705,A1EKTLUL24HDG8,B0000025DD,4.0
7712,A7YJTD4YOV9GN,B0000025DD,3.0
7726,A3JDLGOX8XQSHL,B0000025DD,5.0
7731,A2QFLRFUOIY270,B0000025DD,3.0
7754,A2VN986E5KR1NV,B0000025DR,5.0
7774,A22VNXHU6IZ5MT,B0000025DT,5.0
7775,A2ZX0H0BM1RJ01,B0000025DT,4.0
7777,A356RFKNIG043B,B0000025DT,5.0
7789,A3464G00K8ZYD1,B0000025DT,5.0
7797,APWO8J1SKNXTF,B0000025DT,5.0
7814,A2UYAFQ40U2PHS,B0000025ED,4.0
7820,AR65QBP053S9L,B0000025ED,5.0
7821,A2Z5WEA0KOMN9G,B0000025ED,4.0
7842,ALR35EFI69S5R,B0000025EN,5.0
7873,A3LKN7UFB1FGQ8,B0000025F7,5.0
7893,A19RTWM1F4ZU89,B0000025F7,5.0
7900,A3W0POMI33YQXQ,B0000025F7,5.0
7901,A3V5DUZ5KXPGQA,B0000025F7,5.0
7906,A2HWD9PTM7RBXN,B0000025F7,4.0
7942,ANP3R2R4V4GAN,B0000025F7,5.0
7946,AHOP98V8UUXZB,B0000025F7,5.0
7947,AJ49300EP1QDL,B0000025F7,5.0
7948,A1SSIDDDCCK1E,B0000025F7,3.0
7962,A303U1MOXG5R1F,B0000025F7,3.0
7981,A2C7BOQVFH1HLE,B0000025FG,5.0
7997,A1OML05BTJBEKS,B0000025FG,5.0
8033,A2MKGV84ALGO13,B0000025GB,3.0
8042,A10VZCRBK21KX7,B0000025GR,5.0
8043,A6GRM8PXTXQ0,B0000025GR,3.0
8049,A3CN9CCJUNIPKT,B0000025GT,5.0
8053,AQP1VPK16SVWM,B0000025GT,4.0
8073,A17RFKCYS69M3Y,B0000025HE,5.0
8082,A2QMRHJOWJSDOQ,B0000025HY,5.0
8085,APWO8J1SKNXTF,B0000025HY,5.0
8089,A252HNVAZENVNE,B0000025IA,5.0
8090,A1IKOYZVFHO1XP,B0000025IA,5.0
8091,A2EL5NSP3A1OV8,B0000025IA,5.0
8099,A6AOLZK82A67C,B0000025IA,5.0
8114,A1IKOYZVFHO1XP,B0000025JT,5.0
8118,A2RAV8KNJ5PF12,B0000025JT,5.0
8126,A21PISUDSXS9AU,B0000025JT,3.0
8138,A3LZGLA88K0LA0,B0000025JT,5.0
8140,A31QK41KCQ2S1L,B0000025JT,3.0
8149,A1MG6W77QCSCV1,B0000025JT,5.0
8158,A275OETYT6Z9LN,B0000025JY,4.0
8159,A2BYSAQJ7EQ1WY,B0000025JY,4.0
8166,A2HIL1IWWD2WEA,B0000025K6,3.0
8178,AEFRJ6ZBKGZV2,B0000025KF,5.0
8197,AQ0CKK0YRTDQI,B0000025L7,4.0
8204,A1FRMHI8CS0Z3,B0000025L7,4.0
8208,A37GOM1HH4IYMP,B0000025L7,4.0
8211,ASVNSWIXBV72Q,B0000025LB,4.0
8224,A2PTL3QI1NIYGS,B0000025LB,5.0
8227,AD39QGHGWAOPQ,B0000025LB,4.0
8236,AW3FTPCBPVQNB,B0000025LB,4.0
8237,AVMAHVWDGNOKK,B0000025LB,5.0
8246,ANOOQD9XOQWSM,B0000025NB,4.0
8257,A3A3UNNINBOYEC,B0000025NJ,5.0
8265,A3AVJCB1ZD6ZY5,B0000025NJ,5.0
8267,A2IA0R6TIDCY6E,B0000025NU,5.0
8281,A196WFPUK1EXY4,B0000025NU,5.0
8285,A2NQUGGYM0DBM1,B0000025NU,4.0
8293,A1ILBKPRXHOO8P,B0000025NU,1.0
8301,AXHMUN6GC0WEH,B0000025OA,5.0
8318,A1NVEW628JUS2Y,B0000025OR,5.0
8321,AEFRJ6ZBKGZV2,B0000025OR,5.0
8324,A24A1LYR3FNFKZ,B0000025OR,4.0
8326,A3LYLRNW15DPU6,B0000025OR,5.0
8333,A2ZFBVF5EDMVBK,B0000025OY,5.0
8348,A38ZTUNQJVGP6S,B0000025R3,4.0
8350,A3II1ACACC5MTX,B0000025R3,5.0
8356,A7JRDNX3WOMTR,B0000025R3,5.0
8362,A2DJYERRIH5C8T,B0000025RD,3.0
8365,A2LNEZD3YBO12O,B0000025RD,5.0
8367,A2HXYN2R7W1UQW,B0000025RD,3.0
8377,A2582KMXLK2P06,B0000025RI,5.0
8385,A3EW2L59UBHQSG,B0000025RI,5.0
8421,A35GNQK1DC7WXU,B0000025RI,5.0
8429,A1J5KCZC8CMW9I,B0000025RI,5.0
8432,A10VZCRBK21KX7,B0000025RI,5.0
8458,A5889INEGKCQY,B0000025RI,3.0
8461,A2GC1JN5F0ZVH8,B0000025RI,5.0
8473,A38P3F25AA6VDX,B0000025RI,5.0
8475,AV4D30FUSOZH3,B0000025RI,5.0
8478,A1W92X6V30GT19,B0000025RI,5.0
8492,A6DM1B2370X1Y,B0000025RI,5.0
8495,A2PCNX59G2GLIM,B0000025RI,5.0
8501,AGRUNN58UZPY1,B0000025RI,5.0
8512,A72C8L9X94XCF,B0000025RI,5.0
8517,A280KHZO2L7GKA,B0000025RI,5.0
8536,A3M88RCAR2T804,B0000025UL,5.0
8549,A2C7BOQVFH1HLE,B0000025UZ,5.0
8550,A1JFWWC53FSH0Y,B0000025UZ,5.0
8578,A3EUSH8DPW75LR,B0000025V4,5.0
8584,A103W7ZPKGOCC9,B0000025V4,5.0
8596,A2DVFHG099GUGE,B0000025VH,3.0
8604,AY12DBB0U420B,B0000025VL,5.0
8606,A1PGC1GEBY9CZU,B0000025VL,5.0
8611,A2R6RA8FRBS608,B0000025VL,5.0
8613,A1RJD10TTI568L,B0000025VL,5.0
8620,A2PV6GK1HV54Y9,B0000025WQ,4.0
8621,A1G0VFQ9198IUF,B0000025WQ,5.0
8623,A1IKOYZVFHO1XP,B0000025WQ,5.0
8627,A3HJWZO8FC04F7,B0000025WQ,4.0
8631,A3ODXXYCQLZBYT,B0000025WQ,5.0
8638,A146D2LYLICNLS,B0000025WQ,5.0
8651,A1CS70DT7ZPCJJ,B0000025WQ,4.0
8653,A2NQUGGYM0DBM1,B0000025WQ,3.0
8686,A3L1VJMHFWONCB,B0000025XA,5.0
8687,A3A3UNNINBOYEC,B0000025XA,4.0
8688,A1PGU5A8R550J9,B0000025XA,5.0
8701,A1BM7TP9L9WDXR,B0000025XT,5.0
8724,AZDL23124GWH3,B0000025YM,4.0
8736,A2X27FQSHP418Y,B0000025YM,2.0
8751,A3SP37JLGH5KFY,B0000025YM,3.0
8764,A3KJ6JAZPH382D,B0000025YM,4.0
8766,AA6H6458HIPHL,B0000025YO,5.0
8777,A291X75UCH6KN8,B0000025YO,3.0
8778,A2K29Y1EDOJ5EK,B0000025YO,4.0
8813,A11L90R7RWJA8H,B0000025ZB,4.0
8821,A23Q1T4MXZHFM7,B0000025ZB,5.0
8822,A3H7DVRC2QLH6S,B0000025ZB,4.0
8825,A313W6M8K99B2T,B0000025ZB,3.0
8833,A2P49WD75WHAG5,B000002605,4.0
8865,AADJXNY9HSKJF,B00000261P,5.0
8866,AMP7TQRWAIE84,B00000261P,4.0
8871,AE42JLYPXUI45,B00000261P,5.0
8876,A1VG2OPJGFC0BJ,B00000261P,4.0
8885,A3W4D8XOGLWUN5,B00000261P,4.0
8888,A1N7TI8FDNROIM,B00000261P,4.0
8902,A11NKZ57YSELZC,B00000261U,5.0
8904,A1L1NYH387VKGM,B00000261U,5.0
8910,A3PCTD8QM1BIXI,B000002631,5.0
8915,A9Q28YTLYREO7,B000002631,5.0
8932,A31VP8LQCQ1HUT,B00000263P,3.0
8940,A2VN986E5KR1NV,B00000264E,4.0
8944,A2JMTZ3OXH16KJ,B00000264E,4.0
8950,A15YPJLKLZS0MK,B00000264F,4.0
8964,A1IKOYZVFHO1XP,B00000266C,5.0
8969,AEMPJD9G9CS1W,B00000266C,4.0
8978,A2P49WD75WHAG5,B00000266K,4.0
8983,A256JOUD8X0J7R,B00000266K,5.0
9020,A33M07VZBYRMPY,B00000269M,5.0
9021,A33ZB5KUZUAKVK,B00000269M,5.0
9025,A30CG6CA9M3AWP,B00000269M,5.0
9035,A1C9XVSTGEYT6T,B00000269M,5.0
9039,AW7CV7F94ULDU,B00000269M,5.0
9043,A2ENAA823Y9AF7,B00000269M,5.0
9052,A2C7BOQVFH1HLE,B00000269M,5.0
9054,AAI57M3OXP5NK,B00000269M,5.0
9060,A3AKWA5CWSKOOH,B00000269M,4.0
9069,A15YPJLKLZS0MK,B00000269M,4.0
9117,A3KJ6JAZPH382D,B00000269M,4.0
9137,A1FPJ1FIQ1752P,B0000026CZ,4.0
9152,A2RFR3QSF0VOVG,B0000026IC,5.0
9165,A25AXWGBGJ5KBS,B0000026IC,3.0
9175,A3OLZXHFGUAMWW,B0000026IF,3.0
9202,A1RJD10TTI568L,B0000026J6,5.0
9206,A2TZKXU6Q0EDNP,B0000026J6,5.0
9212,A1JMQRMQ2XOYXW,B0000026KO,5.0
9213,A10VZCRBK21KX7,B0000026KO,5.0
9215,A3NXTXWGI53F7V,B0000026KO,5.0
9230,A1C5T2GBB5J7U4,B0000026L1,5.0
9239,A1YC9XEDFKXPLK,B0000026LT,4.0
9259,A22O1JWU436O7D,B0000026QU,5.0
9268,A2DJYERRIH5C8T,B0000026RS,3.0
9276,A2X7NBUETXC19E,B0000026SF,4.0
9298,A2UGVZFKH8O5X4,B0000026T4,5.0
9302,A2U80IPZXN5V1U,B0000026T4,2.0
9313,ASCM3206SVTO0,B0000026UV,5.0
9327,A9Q28YTLYREO7,B0000026W6,2.0
9359,A3R5GTYQ50QVMD,B0000026WD,5.0
9362,A2LLZEUZEOXFXA,B0000026WD,3.0
9383,A3NHJ4F4W1HLFX,B0000026WD,2.0
9394,A1KNYQPZ1JQD62,B0000026WD,5.0
9420,A3P0IDN2BTGNLQ,B0000026WD,5.0
9444,AC0Z6U9OWFRT0,B00000272N,4.0
9450,A2YGW3S40TIQMJ,B00000272N,5.0
9456,A262TFY27XMQS3,B00000272N,4.0
9460,A1YYE7M6PCRGPN,B00000272N,5.0
9466,A1K3X8Q1B6Y78F,B00000272N,5.0
9482,A27RUG27Y2HHIL,B00000272N,4.0
9484,A1BJJVV2B5VLUQ,B00000272N,4.0
9512,A3TPTSRYHOI5J0,B00000273W,4.0
9529,A8CYS17WU9V1K,B000002757,3.0
9552,A3N0E03AQD128O,B000002757,5.0
9555,A2582KMXLK2P06,B0000027DJ,3.0
9573,AKGF27HN0OF19,B0000027DJ,2.0
9574,A3KJ6JAZPH382D,B0000027DJ,4.0
9581,A1JMQRMQ2XOYXW,B0000027DL,5.0
9586,A35ZK3M8L9JUPX,B0000027DL,5.0
9614,A23KAWGZ4RE1RI,B0000027HU,4.0
9615,A339F4I8GBN3H3,B0000027HU,4.0
9618,A2LNEZD3YBO12O,B0000027HU,5.0
9621,A3E5J37BRKBUTB,B0000027RY,5.0
9622,A1JNNRK2Q5ZY9,B0000027RY,5.0
9648,A1VTV7GXWSGJ3E,B000002879,5.0
9652,AYOO12C9Y2T95,B000002879,4.0
9662,A2HQ8RTAJYEUJO,B000002879,5.0
9663,A2U49LUUY4IKQQ,B000002879,5.0
9679,A3TETPLQ10E0Y9,B0000028QO,4.0
9688,A2J8CAP9SED53I,B0000028RG,5.0
9700,A2BLSJJMGLWY4R,B0000028RG,5.0
9718,AZSN1TO0JI87B,B0000028RR,5.0
9721,A14F106N1M9AAQ,B0000028RR,5.0
9722,A3QZ4ID39UXR1Z,B0000028RR,5.0
9731,A1BOJ7P7IEWGBT,B0000028RR,5.0
9733,AKOACC54YJOLE,B0000028RR,5.0
9736,A449YORORHW8L,B0000028RR,5.0
9737,A3BQCZNB97XUNY,B0000028RR,5.0
9741,A2C7BOQVFH1HLE,B0000028RR,5.0
9756,A23KAWGZ4RE1RI,B0000028RR,5.0
9760,A2GC1JN5F0ZVH8,B0000028RR,5.0
9776,A1AIISXV1NQ7ZV,B0000028RR,5.0
9779,A2VBZ6DCKU3J73,B0000028RR,5.0
9795,AKGOX5Y1EWDQV,B0000028RR,5.0
9798,A2S9IGHR9ZE9UR,B0000028RR,5.0
9810,A3LA5EHF2WWNFK,B0000028SB,4.0
9817,A36WS7A1CHIB4B,B0000028W9,4.0
9818,A2MQQI4UYT9C11,B0000028W9,5.0
9832,A2P49WD75WHAG5,B0000028XW,5.0
9837,AS6XPZXH2Y9XF,B0000028XW,1.0
9838,AFPD8B050ILB4,B0000028XW,4.0
9839,A3SLVVDVXPTXKX,B0000028XW,5.0
9842,A1M4NJYP0WNL8Q,B0000028XW,4.0
9846,A158LE4L3WGG7W,B00000294R,5.0
9850,A32EDSKLEUZ3Y7,B00000294R,5.0
9875,A1LP2N7LKPOQYJ,B00000294R,5.0
9877,A2QQ5O2TFZPTIH,B00000294R,5.0
9879,ATL5B2A5OB6KO,B00000295A,5.0
9887,A1ST1XBL6EQTBV,B00000295A,4.0
9891,A24FLISHDZNZ2Q,B00000295A,5.0
9894,A3E5J37BRKBUTB,B00000295Y,5.0
9900,A1J5KCZC8CMW9I,B00000295Y,4.0
9915,A1P7HN6TUQHFSN,B00000295Y,5.0
9921,A23I4TZSZYSY1Q,B000002962,5.0
9926,A299AG3O394X32,B000002962,3.0
9939,A1UBI33V4MVNKN,B000002977,4.0
9943,A1S2IY37JU93XS,B000002977,4.0
9947,A2582KMXLK2P06,B0000029AL,5.0
9949,AI6F4WN2KYLSX,B0000029AL,3.0
9950,A1DMDLU9AE7L20,B0000029AL,4.0
9952,A1CYOHNGQ1WED1,B0000029AL,4.0
9956,A11PTCZ2FM2547,B0000029AL,5.0
9971,AWHIT2ZK2PBC1,B0000029AL,5.0
9974,A1L1NYH387VKGM,B0000029AL,5.0
9977,A2D2OIB1RHDV82,B0000029AL,5.0
9986,A199T3IWULDX68,B0000029AL,5.0
10003,A3QAV7LALVG1F7,B0000029AN,5.0
10009,A2QS7KCOAR5W3,B0000029AN,4.0
10019,A1BHJY46QTUS7J,B0000029AN,4.0
10021,A34Y1FT0MTD7C9,B0000029AN,5.0
10022,A1L1NYH387VKGM,B0000029AN,5.0
10044,A13TUCISPR40ZY,B0000029AN,5.0
10094,A1L1NYH387VKGM,B0000029AP,5.0
10096,A2L119B70PDKAH,B0000029AP,5.0
10098,A1LDGKFKXM32LC,B0000029AP,5.0
10111,A3QTSCTRZF3VGY,B0000029AP,5.0
10118,A3SG2M19I4F9WQ,B0000029AP,4.0
10119,A3464G00K8ZYD1,B0000029AP,5.0
10121,A3KJ6JAZPH382D,B0000029AP,5.0
10134,A3F6L8ANIGHCAV,B0000029AS,5.0
10143,AGM907X0URUZZ,B0000029AS,5.0
10145,A36SSF310LBGSE,B0000029AS,5.0
10154,A36CUVZ2FD4SOO,B0000029AS,5.0
10162,A5331QMLNRKZH,B0000029AS,1.0
10185,A3SG2M19I4F9WQ,B0000029AS,5.0
10196,A1IWR4FKPGE95C,B0000029AU,3.0
10197,A1CYOHNGQ1WED1,B0000029AU,3.0
10209,A3OD7GOXPSO9Z,B0000029AU,4.0
10220,A1NY71DI2EIUTP,B0000029AU,4.0
10225,A1BJJVV2B5VLUQ,B0000029AU,3.0
10233,A2S7XWDFR9GSPZ,B0000029AU,5.0
10237,A2582KMXLK2P06,B0000029AW,4.0
10238,A3TZV5SXQ8F6ST,B0000029AW,4.0
10251,A2WQY1B8ZS7QRZ,B0000029AW,3.0
10262,A1T7FLJIWFU243,B0000029B0,5.0
10275,A2QS7KCOAR5W3,B0000029B0,5.0
10281,A2VET6XXV90UDQ,B0000029B0,3.0
10282,A14W8HXP3RM3ZS,B0000029B0,4.0
10283,A3DL686B8JEM8A,B0000029B0,4.0
10287,A2PTL3QI1NIYGS,B0000029B0,3.0
10288,A1BHJY46QTUS7J,B0000029B0,5.0
10292,ARIGCQMVCXY2E,B0000029B0,5.0
10297,ASSFVET2QUA5I,B0000029B0,5.0
