,user_id,item_id,ratings
4910,AO2AQRPPSTABB,B000001F60,5.0
4912,A3B08CAHN6IYM6,B000001F60,4.0
4918,AWWDEIRPYXO1V,B000001F60,5.0
4929,A2SNED32C567Q1,B000001F60,4.0
4937,A2K29Y1EDOJ5EK,B000001F60,4.0
4950,A2D3NXA7Y9XJCB,B000001F66,5.0
4953,A1QGB9XTR7KCZU,B000001F66,4.0
4954,A1FMJJKSVQDDQ,B000001F66,4.0
4968,A2AOZQ3WTNVVOK,B000001F66,5.0
4981,ALD1CRUBY1365,B000001F66,4.0
4988,A3464G00K8ZYD1,B000001F66,5.0
4993,A3F76BMC9G67HT,B000001F66,5.0
5018,A1ODZ7SDUPEGNK,B000001F6A,3.0
5041,A2U9AYFNE5RQKY,B000001F6G,2.0
5050,A2NS6Q2RCOHARR,B000001F6G,5.0
5063,A1FFPPPIOSI36M,B000001F6G,2.0
5080,A2AOZQ3WTNVVOK,B000001F6P,5.0
5083,A2KYG4U9VNPDVQ,B000001F6P,5.0
5103,A1IKOYZVFHO1XP,B000001F8P,5.0
5111,AYRW5C01ANXNC,B000001F8P,5.0
5116,AWPODHOB4GFWL,B000001F8P,4.0
5138,A2SICUIRRO5K4C,B000001F9P,5.0
5157,ARDKWR8F9UW3,B000001FAG,5.0
5181,A3LU79BYMWZEW9,B000001FAO,4.0
5185,A1ST1XBL6EQTBV,B000001FAO,5.0
5199,AGKPTMTR3UX1R,B000001FAO,5.0
5216,A19YHEBK099R7U,B000001FAO,4.0
5220,A201HVK6NWJJER,B000001FAO,5.0
5222,A3R2M5ABAYL63P,B000001FAO,5.0
5242,A1EAFFJQ2NDHGC,B000001FC0,4.0
5256,A28AIG15GAA581,B000001FC0,5.0
5258,A1Y7RWE61JYBF2,B000001FC0,3.0
5262,A2XEP0JCEZPQMN,B000001FC0,5.0
5270,A1EUYZPLFU211D,B000001FCK,5.0
5272,A3M88RCAR2T804,B000001FCK,5.0
5286,A3OLZXHFGUAMWW,B000001FCK,5.0
5289,A2NU6S0X1IF6T7,B000001FCK,4.0
5314,A1GKR5QUCDUPWP,B000001FCM,5.0
5319,A2SF8H9HGK194L,B000001FCM,5.0
5330,A2CH1K8VK94C4H,B000001FD5,5.0
5335,A26MQ4YGVS5CC2,B000001FD5,5.0
5348,A3QPA2Y4CDZUAH,B000001FE0,5.0
5350,A20JK8DT702CWE,B000001FE0,5.0
5366,A1ASCECH3KOZ3P,B000001FFJ,5.0
5399,A35DUMUE3CLFZ9,B000001FFJ,5.0
5424,A3M7HD7GKYPFIU,B000001FJY,5.0
5440,A1ST1XBL6EQTBV,B000001FKJ,5.0
5458,A1G9IV3IBW8WMP,B000001FNE,4.0
5463,A1XP7P3X9MRE5H,B000001FNE,5.0
5464,A35ZG3RL4AL2HU,B000001FNE,5.0
5465,A2NBU5KNYC1V4B,B000001FNE,5.0
5466,A2162NFEC5ZSDQ,B000001FNE,5.0
5486,A103W7ZPKGOCC9,B000001FPI,5.0
5490,A3TPTSRYHOI5J0,B000001FQI,3.0
5495,A2C7BOQVFH1HLE,B000001FQI,4.0
5515,A1YC9XEDFKXPLK,B000001FT2,5.0
5536,A2W0CD4OPKF4ID,B000001FT9,5.0
5538,A1WJWKSDV2FAAB,B000001FT9,4.0
5544,A199T3IWULDX68,B000001FT9,4.0
5554,AR38Y82VS0SH7,B000001FTX,5.0
5569,A2TSHD7SWDGS58,B000001FTX,4.0
5621,A1W16J9R4DOBEC,B000001FUF,4.0
5632,A2WQY1B8ZS7QRZ,B000001FVL,3.0
5642,A13A81NN0NRD1S,B000001FWQ,1.0
5643,A2DQS8NG3Y27XX,B000001FWQ,5.0
5668,A3U3PA6J2XOVFK,B000001FXV,5.0
5675,A6AOLZK82A67C,B000001FXV,5.0
5682,A1U2T71CDVKFRH,B000001FXV,4.0
5685,A1NF2Y5WSC4KM8,B000001FXV,4.0
5712,A26NLSTT75FMJM,B000001FZ6,5.0
5727,A2KW8K3Q5PAO2F,B000001FZ6,5.0
5733,AWPODHOB4GFWL,B000001FZ6,5.0
5739,A2UR38SZPVA07I,B000001FZ6,5.0
5740,A298JV8C4ADLU7,B000001FZ6,5.0
5742,A3SCSOBPOC6Y99,B000001FZ6,5.0
5743,A3C3VPRXPGCGU8,B000001FZ6,5.0
5748,A1RC32NOYPS1OF,B000001FZ6,5.0
5769,A1V2N0Z4ABZ2GX,B000001FZ6,5.0
5772,A10XJR7CWHNKWU,B000001FZH,4.0
5799,A1U48QKVYOQKWG,B000001G03,5.0
5801,A1X910WAOVYV8M,B000001G03,5.0
5809,A3TPTSRYHOI5J0,B000001G07,5.0
5818,A9Q28YTLYREO7,B000001G07,5.0
5821,A103W7ZPKGOCC9,B000001G07,5.0
5840,A1OWPKL52GZLP8,B000001G0E,4.0
5869,A2HC9FIZ4OVF0O,B000001G0U,5.0
5873,A3W4D8XOGLWUN5,B000001G0U,3.0
5876,APQFHQ8PB8X32,B000001G0U,5.0
5882,A3464G00K8ZYD1,B000001G0U,5.0
5891,A3II1ACACC5MTX,B000001I0C,5.0
5907,A250BI36M1IR26,B000001I0O,5.0
5920,A256JOUD8X0J7R,B000001I0O,3.0
5925,A2U4PLAUZQOSCH,B000001I0O,4.0
5938,ARWODYK3KK0EE,B000001IPS,5.0
6010,A2KQP4BQ94XRP0,B000001UNF,4.0
6024,A7RYHFKLLH2A6,B000001Y13,5.0
6026,A175TPTHMNS7S4,B000001Y13,4.0
6051,A32EDSKLEUZ3Y7,B000001Y15,5.0
6057,A3KZUBM6S477EQ,B000001Y15,5.0
6065,A1HFVQZIDK7UUD,B000001Y15,4.0
6075,A1LOIQPUXDJ8QG,B000001Y15,5.0
6083,AAM4PQ0VMEQLL,B000001Y15,5.0
6094,A19VSCX2FH08OT,B000001Y15,5.0
6103,A16N2NX7B5WESS,B000001Y15,5.0
6108,A33JPAKU5HZTNW,B000001Y15,5.0
6125,AN5QXK8A9F8LH,B000001Y15,5.0
6126,A2SE0H68AAO6E5,B000001Y15,5.0
6133,A17O7AGDZPOJSS,B000001Y15,5.0
6170,AV1N5094GI58E,B000001Y47,4.0
6174,A1HUN1WSQZQJ4H,B000001Y47,4.0
6177,A3RA4OH4FDPS03,B000001Y4M,2.0
6181,AQ27Y5X2GFTQI,B000001Y4M,5.0
6195,A269VN2ZNRDA7N,B000001Y4W,3.0
6204,A23F0RW1RUBBDF,B000001Y57,5.0
6210,A3T9IX8EDFDX4G,B000001Y57,5.0
6218,A1HUN1WSQZQJ4H,B000001Y57,5.0
6229,A288SXRFQA42XE,B000001Y5B,5.0
6254,A3VZVYWCTGIEV0,B000001Y5F,5.0
6259,A8IFUOL8S9BZC,B000001Y5F,3.0
6265,AJKWF4W7QD4NS,B000001Y5F,5.0
6269,A3O4564U0PDCMP,B000001Y5F,3.0
6278,A3PCTD8QM1BIXI,B000001Y61,4.0
6287,A2LNEZD3YBO12O,B000001Y61,4.0
6302,A17O7AGDZPOJSS,B000001Y73,5.0
6311,A2K8BXXZXC523K,B000001ZCS,5.0
6316,A2LUL6PRTXE7SE,B000001ZCS,5.0
6325,A2X7NBUETXC19E,B00000235Q,4.0
6342,A3W0POMI33YQXQ,B0000024I7,5.0
6355,A29YF3ZX03Q1UR,B0000024I7,5.0
6368,A9C375HSNCY9,B0000024I7,4.0
6382,A1POGYGC5C99W5,B0000024IE,5.0
6384,A21279TEPJ8YJ9,B0000024IE,5.0
6386,A1U8O6X8ZUZ62,B0000024IE,5.0
6400,A9Q28YTLYREO7,B0000024IE,5.0
6406,AICZ0U5V9A4Z8,B0000024IE,5.0
6413,AJYSM99XWVT4O,B0000024IE,5.0
6434,A1CLEJTQYIBJMF,B0000024II,5.0
6436,A1P6NTDL1BKLDV,B0000024II,5.0
6441,AGUVLMMICT3S6,B0000024IS,4.0
6462,AX94XE2KY5WK4,B0000024JN,5.0
6464,A2EOXFV4UDXIYR,B0000024JN,4.0
6467,AGHJ9BMVMGIOL,B0000024JN,5.0
6475,A2PK91Q6HM5TAT,B0000024JN,4.0
6477,A3B08DCVOC1BDI,B0000024JN,5.0
6484,A3QZA3MXC75V4E,B0000024JN,4.0
6490,A3H2IG3R802CJY,B0000024JN,5.0
6507,A15OGDJS69EUCP,B0000024JN,5.0
6525,A25NMMI7AH30W2,B0000024KQ,5.0
6530,A14SKEL2P4LGTE,B0000024KQ,5.0
6534,A3KENOAUKTWZJL,B0000024KQ,5.0
6549,A3KENOAUKTWZJL,B0000024L0,5.0
6550,A1U996YEDDRCD7,B0000024LN,5.0
6574,A3C6ZCBUNXUT7V,B0000024LT,4.0
6580,ABWLIC9B2D1AS,B0000024LT,4.0
6604,AGSLW2E1UVODN,B0000024MU,4.0
6635,A2C5VLIJMDPWHI,B0000024MU,5.0
6650,A3C6ZCBUNXUT7V,B0000024MZ,5.0
6653,A22WYQBD3VWBJM,B0000024MZ,5.0
6655,A1NX6JFDR8RDOC,B0000024MZ,5.0
6657,A14W1VNMMYLWND,B0000024MZ,5.0
6658,AGEJE3WH26UBR,B0000024PC,2.0
6668,ADSE2AFDL3AUO,B0000024S9,4.0
6670,A1JKHP42WBKMKH,B0000024S9,4.0
6672,A12R54MKO17TW0,B0000024S9,3.0
6679,A1S564FBLMJI3X,B0000024S9,2.0
6687,ADSE2AFDL3AUO,B0000024SN,5.0
6714,A62G4QX6XQVLP,B0000024T5,5.0
6725,A1Y520516R0XMI,B0000024T5,5.0
6728,ACIBQ6BQ6AWEV,B0000024T5,4.0
6751,A1EKTLUL24HDG8,B0000024TT,5.0
6753,A1JMR6MVOIC38K,B0000024TT,5.0
6755,A2WFLPOH43G4V9,B0000024TT,5.0
6763,A2NIALLM48GRVR,B0000024TT,5.0
6795,A12R54MKO17TW0,B0000024UX,5.0
6815,A1GIIPXONCEEHP,B0000024UX,5.0
6820,APPV1ZDETO7B,B0000024VP,5.0
6836,APPV1ZDETO7B,B0000024VQ,5.0
6841,A2NJO6YE954DBH,B0000024VQ,5.0
6845,A2WQY1B8ZS7QRZ,B0000024VQ,4.0
6853,A20UFOPYGGHHZ,B0000024VT,5.0
6858,A1ST1XBL6EQTBV,B0000024VT,5.0
6867,A14NP28ZWMYIY9,B0000024VT,5.0
6879,A28OGM5C71B1XD,B0000024VV,2.0
6890,A3BK1TF3W0867C,B0000024WG,5.0
6894,A1QVFHPY8418HC,B0000024WG,5.0
6920,AE42JLYPXUI45,B0000024WW,3.0
6942,A1IWWRZJOXOSYP,B0000024XY,5.0
6948,AJAF1T6Q7XM94,B0000024YL,5.0
6989,A2TGFURT008O0A,B0000024ZC,5.0
6997,A3QWNQ2WA7QZYJ,B0000024ZC,4.0
6998,ACVPIBUOT57YA,B0000024ZC,5.0
7007,A2582KMXLK2P06,B0000024ZF,5.0
7026,A2WQY1B8ZS7QRZ,B0000024ZQ,3.0
7043,A26NLSTT75FMJM,B000002510,4.0
7046,AORCXT2CLTQFR,B000002510,5.0
7068,A1SY8TC75UY52G,B00000251D,5.0
7078,A3I675GA2O8I59,B00000252W,4.0
7084,AX4YRE7TNL6UB,B00000252W,4.0
7089,A3FL6CIO8QIJ2F,B00000252W,5.0
7091,ALR35EFI69S5R,B000002537,5.0
7098,A2AOZQ3WTNVVOK,B000002537,5.0
7109,A2OTT4J4JLCL1G,B000002539,5.0
7132,A24A865POSYJH6,B00000253N,5.0
7134,A22N9H8V0RYQR3,B00000253N,2.0
7145,A1IWR4FKPGE95C,B00000253N,5.0
7157,A2MQQI4UYT9C11,B00000253N,5.0
7161,A8CYS17WU9V1K,B00000253N,4.0
7174,A2C7BOQVFH1HLE,B00000253N,5.0
7176,A2HWD9PTM7RBXN,B00000253N,2.0
7182,A36CUVZ2FD4SOO,B00000253N,5.0
7184,AGH5RJDNL7TAZ,B00000253N,5.0
7189,AVF60NZ99H9D5,B00000253N,2.0
7191,ASSCA9IS0GWF5,B00000253N,5.0
7194,A28UK350MERWUW,B00000253N,5.0
7199,AHN34TYB15NWF,B00000253N,5.0
7201,A39CYQVU20TZ1E,B00000253N,5.0
7208,A3GS5WAQVO4CFB,B00000253N,5.0
7210,A26XCS3QLDJJWN,B00000253N,5.0
7215,A22KYWYEL6GBES,B00000253N,5.0
7219,A12M96JJHEOYMT,B00000253N,5.0
7223,A1USDS1D8MZJUA,B00000253N,5.0
7226,A10C5CJK1YKGV0,B00000253N,5.0
7237,A3U3PA6J2XOVFK,B00000254I,5.0
7240,A2QMM8V6AQLQRC,B00000254I,3.0
7263,AM2PV53UX1JEQ,B00000255B,5.0
7274,A3G10NPD661EQD,B000002563,4.0
7300,A1Y520516R0XMI,B000002564,5.0
7326,AGEIT17HENDIS,B00000256G,4.0
7327,A20TZA9W1F817W,B00000256G,5.0
7333,A3DXVYD2TQHWGD,B00000256G,4.0
7344,A252HNVAZENVNE,B00000257B,5.0
7349,A3C9EE3M8Q0LX1,B00000257B,5.0
7358,A1P6NTDL1BKLDV,B00000257B,4.0
7364,A1WHO8TXC8GJHA,B00000258G,5.0
7367,A6GRM8PXTXQ0,B00000258G,5.0
7369,AA2KY7PWSGQS4,B00000258G,5.0
7384,A2P49WD75WHAG5,B00000259L,5.0
7393,A36NUDST4Y5JBA,B0000025A7,5.0
7403,A2P49WD75WHAG5,B0000025AD,4.0
7407,A3EY2RC6VGJHK5,B0000025AD,5.0
7424,A22N03OBDDVSEB,B0000025AD,5.0
7446,A252HNVAZENVNE,B0000025AM,5.0
7448,A154FM86RLI348,B0000025AM,4.0
7465,A1ST1XBL6EQTBV,B0000025AS,5.0
7469,A2XBGP1I7L3Z0M,B0000025AS,5.0
7505,A2EUG9W2IAVCT,B0000025BA,5.0
7537,A22VNXHU6IZ5MT,B0000025BA,5.0
7545,AR65QBP053S9L,B0000025BA,5.0
7552,A1L43KWWR05PCS,B0000025BA,5.0
7560,A9Q28YTLYREO7,B0000025BA,5.0
7564,A24QC50BP3Q4YS,B0000025BA,5.0
7566,A1W21SB4GOOOFW,B0000025BA,5.0
7575,A13STKDYQO5DQ8,B0000025BA,5.0
7604,A24QC50BP3Q4YS,B0000025BH,5.0
7618,A3T6RCNC7MOGUN,B0000025BY,5.0
7626,AEFRJ6ZBKGZV2,B0000025C3,5.0
7627,A17ZLPBIOB6GB8,B0000025C3,5.0
7636,A1HD9GFICWP02B,B0000025C3,5.0
7643,AA2KY7PWSGQS4,B0000025CM,5.0
7645,A17RFKCYS69M3Y,B0000025CM,5.0
7654,A2466GHR89BOSL,B0000025CO,5.0
7656,A2AOZQ3WTNVVOK,B0000025CO,5.0
7667,A2582KMXLK2P06,B0000025CY,3.0
7670,A3M1PB13ZBJ3E3,B0000025CY,5.0
7671,A3A0PB6STFVP99,B0000025CY,5.0
7685,A3QTSCTRZF3VGY,B0000025CY,4.0
7686,A2162NFEC5ZSDQ,B0000025CY,5.0
7706,A1E2HDBTAX08OQ,B0000025DD,5.0
7723,A28OGM5C71B1XD,B0000025DD,2.0
7745,A2C7BOQVFH1HLE,B0000025DR,3.0
7759,A3464G00K8ZYD1,B0000025DR,5.0
7769,AWLFVCT9128JV,B0000025DT,4.0
7778,A11ED8O95W2103,B0000025DT,5.0
7782,A2U49LUUY4IKQQ,B0000025DT,5.0
7785,ACVFTS9X2MKJ8,B0000025DT,5.0
7799,A3HU0B9XUEVHIM,B0000025ED,5.0
7813,A2HWD9PTM7RBXN,B0000025ED,4.0
7846,A35NBGDTL6F2XJ,B0000025EN,4.0
7860,A18GAOV7LWVVS5,B0000025F7,4.0
7861,A1V4YEPYLV5LLV,B0000025F7,5.0
7868,A3EW2L59UBHQSG,B0000025F7,5.0
7874,A36CXBEXR8RL5X,B0000025F7,5.0
7880,A2ENAA823Y9AF7,B0000025F7,5.0
7888,A22HN0VTP9TCLJ,B0000025F7,5.0
7895,ADS5APY1NKTL4,B0000025F7,5.0
7896,A29K7DQRDQM2V5,B0000025F7,5.0
7899,A2TRIB5F113RZU,B0000025F7,5.0
7905,A1T0LSFNXPLOBF,B0000025F7,5.0
7914,ADQFH36WXEI4O,B0000025F7,5.0
7916,A2XBGP1I7L3Z0M,B0000025F7,5.0
7934,A1QEWOSV05RYEO,B0000025F7,5.0
7936,AJK5WHV1GW941,B0000025F7,4.0
7951,AE31M52VLKOG6,B0000025F7,5.0
7974,A4RTZRRYTXOB2,B0000025FG,5.0
8000,AQP1VPK16SVWM,B0000025FG,3.0
8007,A3673NBQVA4J2M,B0000025FJ,4.0
8012,A2MA2RAOHX47N9,B0000025FJ,4.0
8015,A1YQHOKBEFHFA5,B0000025FJ,4.0
8029,A3TZV5SXQ8F6ST,B0000025GB,3.0
8034,AEFRJ6ZBKGZV2,B0000025GB,3.0
8036,A1Q7329LOIJG6M,B0000025GB,4.0
8044,A2WIYVQVLAAD6K,B0000025GR,4.0
8056,A3L1VJMHFWONCB,B0000025H2,4.0
8058,A3LZGLA88K0LA0,B0000025H2,4.0
8059,A3HU0B9XUEVHIM,B0000025HE,4.0
8071,A2DVFHG099GUGE,B0000025HE,3.0
8078,A3863DHCMJFKI8,B0000025HK,4.0
8087,AYPCUQS6ARWFH,B0000025IA,5.0
8088,A3HU0B9XUEVHIM,B0000025IA,5.0
8100,A3C9EE3M8Q0LX1,B0000025IA,4.0
8115,A36RS7KTNOBROF,B0000025JT,5.0
8116,AE42JLYPXUI45,B0000025JT,5.0
8124,A36LDA9339NE8Q,B0000025JT,5.0
8125,A2JAKHFYI88ZX0,B0000025JT,5.0
8134,A1TU1CK2R53CEF,B0000025JT,5.0
8137,A15ODH4TZGETQC,B0000025JT,5.0
8141,A2WE1FKSL1I38D,B0000025JT,5.0
8146,A1GN8UJIZLCA59,B0000025JT,3.0
8153,A1IKOYZVFHO1XP,B0000025JY,5.0
8162,AVT9Q9PTUCDMR,B0000025K6,4.0
8168,A2582KMXLK2P06,B0000025KF,4.0
8180,A2UYAFQ40U2PHS,B0000025KF,5.0
8183,A1MHOYRJ1JRZYA,B0000025KF,5.0
8205,A3AL8GQ69QE7WN,B0000025L7,4.0
8207,A15U8PUDDBAS9E,B0000025L7,5.0
8225,A3U86BP7Y64RSQ,B0000025LB,3.0
8229,A14YR7QK3ASFFW,B0000025LB,5.0
8243,A3KJ6JAZPH382D,B0000025LB,4.0
8251,A19HCQSC5FVOXW,B0000025NB,4.0
8261,A28OGM5C71B1XD,B0000025NJ,1.0
8264,A2TRDAO6K3A33O,B0000025NJ,5.0
8266,A2WBZ99ZCZ750L,B0000025NJ,5.0
8268,AX94XE2KY5WK4,B0000025NU,4.0
8273,A8O13GJJDU01Z,B0000025NU,5.0
8275,AGUWXTZO4G95X,B0000025NU,5.0
8284,A2XT5OR3AR1PU2,B0000025NU,5.0
8303,A3TPTSRYHOI5J0,B0000025OL,4.0
8308,A15U8PUDDBAS9E,B0000025OL,5.0
8320,A35WUMHU9BV57Y,B0000025OR,5.0
8337,A2K8BXXZXC523K,B0000025R3,5.0
8344,A3QZ8WR4DD1ZOS,B0000025R3,5.0
8359,A3HSH8SA2TOMQI,B0000025RD,4.0
8382,A36RS7KTNOBROF,B0000025RI,5.0
8391,A1LG11VGFDAFY,B0000025RI,5.0
8396,AW7CV7F94ULDU,B0000025RI,4.0
8398,A3BNGG8LDBJZBC,B0000025RI,5.0
8409,A2RXC61UJQQSWZ,B0000025RI,4.0
8417,A551GRMBFJH89,B0000025RI,5.0
8431,A1R2LKKR41K171,B0000025RI,5.0
8433,A1F2IPYSXB0ZCX,B0000025RI,5.0
8435,A2MA2RAOHX47N9,B0000025RI,5.0
8450,A260HDJ5Z8CUX2,B0000025RI,5.0
8451,A2VET6XXV90UDQ,B0000025RI,5.0
8462,A2R6RA8FRBS608,B0000025RI,5.0
8465,A6OUWU2TYT8UR,B0000025RI,5.0
8477,A1B2MF00TB0ECG,B0000025RI,5.0
8482,AJI80WO9V8V6S,B0000025RI,5.0
8499,A3SGJJPVYRU2UA,B0000025RI,5.0
8516,A2U80IPZXN5V1U,B0000025RI,5.0
8527,A2CHLPRJZSD6U9,B0000025RM,5.0
8529,A3TPTSRYHOI5J0,B0000025TB,4.0
8532,A6PEUBK1WCM1F,B0000025TB,4.0
8544,A252HNVAZENVNE,B0000025UZ,5.0
8547,A20MFWW4JADHOR,B0000025UZ,5.0
8559,AV5G37VFE5NVD,B0000025UZ,4.0
8561,A34IBXM7E8CPWE,B0000025V1,4.0
8577,A3HU0B9XUEVHIM,B0000025V4,5.0
8579,A3AITQI18KJTFA,B0000025V4,5.0
8590,A275OETYT6Z9LN,B0000025VC,4.0
8598,A1TEMNM9ZEOLJ6,B0000025VL,5.0
8612,A14YR7QK3ASFFW,B0000025VL,5.0
8625,AE42JLYPXUI45,B0000025WQ,4.0
8634,A2ELJZ2P32C1HQ,B0000025WQ,3.0
8637,AXFI7TAWD6H6X,B0000025WQ,5.0
8646,A2FWEZ0QS8N7A7,B0000025WQ,5.0
8663,A3GVAI4X7R1V2Y,B0000025WQ,5.0
8667,A303U1MOXG5R1F,B0000025WQ,5.0
8681,AY2GAGTDDG6E3,B0000025WY,5.0
8708,A3HU0B9XUEVHIM,B0000025YF,5.0
8714,A10VZCRBK21KX7,B0000025YF,5.0
8717,A103W7ZPKGOCC9,B0000025YF,5.0
8723,A3UZQ8KFWMA0MO,B0000025YM,5.0
8729,A2ALUVGJ3WMWW4,B0000025YM,5.0
8749,A32DTCFBBB9WIV,B0000025YM,2.0
8761,A3RSO2MXIZA9EB,B0000025YM,5.0
8762,A39KOJG83K8F1U,B0000025YM,5.0
8769,A8EDTKSPOMRWK,B0000025YO,3.0
8779,A23IOPI0D1OG7V,B0000025YO,5.0
8787,AQ0CKK0YRTDQI,B0000025Z8,4.0
8789,A2LVVFKV541N0,B0000025Z8,3.0
8791,A3MH7HTSGWRCJ0,B0000025Z8,3.0
8804,A1GPGBHBI6T2HJ,B0000025ZB,4.0
8809,A29RWLP7IALT51,B0000025ZB,4.0
8812,A11HB3LYLIQNZP,B0000025ZB,4.0
8814,A6ZHB0GP9KQD7,B0000025ZB,1.0
8839,A1YC9XEDFKXPLK,B00000260Q,4.0
8855,A75EOCEA2JPHX,B00000261N,3.0
8890,A1GN8UJIZLCA59,B00000261P,3.0
8894,A23Q1T4MXZHFM7,B00000261P,5.0
8927,AJCHQIT91P6O2,B00000263H,3.0
8943,A3LG5UWEYX9G81,B00000264E,1.0
8952,ACKIK0U5B2INC,B00000264F,3.0
8959,A1D2NCC6II2GN9,B000002652,5.0
8960,A3AYDEWU1EPF15,B000002652,5.0
8963,A3HU0B9XUEVHIM,B00000266C,5.0
8979,A2ELJZ2P32C1HQ,B00000266K,4.0
8991,A2KS3E12SI9EYG,B00000266N,3.0
9007,AGB299ZIOSC2O,B00000267I,4.0
9018,A37OYVXR88JWQH,B00000269M,5.0
9034,A2OTT4J4JLCL1G,B00000269M,4.0
9037,A3LKN7UFB1FGQ8,B00000269M,5.0
9042,AWG2O9C42XW5G,B00000269M,5.0
9055,A2BO41VARYGTAC,B00000269M,4.0
9063,A24A1LYR3FNFKZ,B00000269M,5.0
9065,A3SR070FB0C7HU,B00000269M,5.0
9067,A1FML9FCUPV6TI,B00000269M,5.0
9071,A27UWBI2R985CM,B00000269M,4.0
9072,A1GZXVLCYY3LFI,B00000269M,5.0
9074,A3BJCYF4O5MX9H,B00000269M,5.0
9089,A9Q28YTLYREO7,B00000269M,4.0
9094,A2TIEZRVFLY4FE,B00000269M,5.0
9107,A2KUXPRQMR2OET,B00000269M,5.0
9109,A1F5DT3P5JRN06,B00000269M,5.0
9110,A34DTBYOTFP4RX,B00000269M,5.0
9133,A7YJTD4YOV9GN,B0000026CZ,4.0
9148,A2H9FBZB17UQE0,B0000026HY,3.0
9153,A20UFOPYGGHHZ,B0000026IC,5.0
9162,A1YNYT8F584IYV,B0000026IC,4.0
9169,A3OPCQYY5JM2TJ,B0000026IC,5.0
9178,A2EFJI6THJC9TA,B0000026IJ,4.0
9181,A11NKZ57YSELZC,B0000026IJ,5.0
9191,A20DZX38KRBIT8,B0000026J6,5.0
9198,A1XP7P3X9MRE5H,B0000026J6,5.0
9200,A2XB29P7XLLDBU,B0000026J6,5.0
9223,A2WQY1B8ZS7QRZ,B0000026KZ,4.0
9228,A3SFN7ECK78CEV,B0000026KZ,1.0
9248,AXMRZPS3B1JV1,B0000026M1,4.0
9261,A5R3U8ZSFKAL4,B0000026QU,3.0
9264,A13G4GI6O44HXX,B0000026QU,4.0
9271,A2DIWGD35DLHWN,B0000026RS,5.0
9279,A5R3U8ZSFKAL4,B0000026SF,4.0
9282,A1AAQ4AI6MPSSF,B0000026T4,5.0
9283,A1A5V45PC8HDX7,B0000026T4,3.0
9295,A5R3U8ZSFKAL4,B0000026T4,4.0
9305,AH0JGYU6T8CRL,B0000026TQ,3.0
9311,A3QC4SG7NA4ULG,B0000026UV,3.0
9312,A1ZCV96AN7C7R0,B0000026UV,5.0
9314,AWL8TXABB0Y3M,B0000026UV,5.0
9337,A44L1371VP728,B0000026WD,5.0
9346,A3LKN7UFB1FGQ8,B0000026WD,5.0
9349,A6J7UPYUI96XO,B0000026WD,5.0
9350,A2GHQ9KX0F2G29,B0000026WD,5.0
9356,A22HN0VTP9TCLJ,B0000026WD,5.0
9360,A3HSH8SA2TOMQI,B0000026WD,5.0
9361,AD6G5M3KL7GTB,B0000026WD,3.0
9379,A36HKY44D5RJIH,B0000026WD,4.0
9387,A2GC1JN5F0ZVH8,B0000026WD,5.0
9389,A2WKKTVYS5H61M,B0000026WD,5.0
9397,A1GN8UJIZLCA59,B0000026WD,5.0
9406,A2ZSBPIBOG6N0Z,B0000026WD,4.0
9440,A30LQLFU8JFDPM,B00000272N,4.0
9442,A6UW2KEO5UOSA,B00000272N,4.0
9464,A3T9IX8EDFDX4G,B00000272N,4.0
9465,A195XTIQQK7N0J,B00000272N,4.0
9472,A2JMLB3XK5078P,B00000272N,5.0
9476,A34Y1FT0MTD7C9,B00000272N,5.0
9487,A3R8PXSFGY9MC2,B00000272N,4.0
9503,A3EJYJC25OJVKK,B00000273U,5.0
9505,A3LZGLA88K0LA0,B00000273U,5.0
9507,AMYW43AHO16SS,B00000273U,4.0
9514,A3T9IX8EDFDX4G,B00000273W,5.0
9540,A3QZ81L3DIO5C1,B000002757,5.0
9542,A1XP7P3X9MRE5H,B000002757,5.0
9543,A1S5B32WYMEE44,B000002757,4.0
9568,A9VROMAWXIL9G,B0000027DJ,4.0
9591,A15U8PUDDBAS9E,B0000027E4,5.0
9592,ARJE8W68X8A50,B0000027E4,4.0
9613,AYOO12C9Y2T95,B0000027HU,2.0
9640,A3OLZXHFGUAMWW,B0000027S9,5.0
9641,A3KENOAUKTWZJL,B0000027S9,5.0
9642,AGZ28CC1MLUAD,B0000027S9,4.0
9645,A13FBTZ8SO8T3D,B000002859,4.0
9646,A11HB3LYLIQNZP,B000002859,5.0
9649,AQ0SOAVPEB9C1,B000002879,5.0
9657,A2NQUGGYM0DBM1,B000002879,1.0
9658,A2ORFK7XV8CWQ2,B000002879,5.0
9667,A3EV0UPWND877H,B0000028PD,5.0
9674,A2GICIFAKO1P35,B0000028QO,5.0
9680,A2AOZQ3WTNVVOK,B0000028QO,5.0
9683,A1ZEC2CUWJD8OM,B0000028QO,5.0
9703,A1WLB68HGMHH2Z,B0000028RG,5.0
9750,AEDYFC8UGZZGR,B0000028RR,5.0
9755,A3TKL7X26QKKMO,B0000028RR,5.0
9761,A3M1NNDD95HR0R,B0000028RR,5.0
9764,A2A6OXZPN0Y98Y,B0000028RR,3.0
9765,A165UDH1BSG8ML,B0000028RR,1.0
9785,AXWF3P7EMY7XW,B0000028RR,5.0
9791,A3R8PXSFGY9MC2,B0000028RR,5.0
9806,AWME8X11GSDM,B0000028RR,5.0
9812,A3OLZXHFGUAMWW,B0000028SB,5.0
